text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
197,Quinti,Attiae,filiae,Qui,nti,B-PERS:FILI,PROPN,Attiae,1,nmod
197,filiae,Quinti,Piae,fil,iae,I-PERS:FILI,NOUN,Quinti,2,appos
197,Piae,filiae,Iuliani,Pia,iae,B-PERS:COG,PROPN,filiae,3,nmod
197,Iuliani,Piae,vicani,Iul,ani,B-PERS,PROPN,Attiae,1,appos
197,vicani,Iuliani,Forenses,vic,ani,O,NOUN,Attiae,1,appos
197,Forenses,vicani,honore,For,ses,O,PROPN,vicani,6,amod
197,honore,Forenses,accepto,hon,ore,O,NOUN,accepto,9,nsubj:pass
197,accepto,honore,impensam,acc,pto,O,VERB,remisit,11,advcl:abs
197,impensam,accepto,remisit,imp,sam,O,NOUN,remisit,11,obj
197,remisit,impensam,iidem,rem,sit,O,VERB,Attiae,1,conj
197,iidem,remisit,huic,iid,dem,O,DET,decreverunt,17,nsubj
197,huic,iidem,primae,hui,uic,O,DET,decreverunt,17,obl:arg
197,primae,huic,vici,pri,mae,O,ADJ,decreverunt,17,advcl:pred
197,vici,primae,honorem,vic,ici,O,VERB,honorem,16,nmod
197,honorem,vici,decreverunt,hon,rem,O,NOUN,decreverunt,17,obj
197,decreverunt,honorem,<END>,dec,unt,O,VERB,decreverunt,17,ROOT
592,suis,<START>,Iius,sui,uis,O,DET,Iius,2,det
592,Iius,suis,negabatur,Iiu,ius,B-PERS,DET,negabatur,3,nsubj:pass
592,negabatur,Iius,ve,neg,tur,O,VERB,negabatur,3,ROOT
592,ve,negabatur,nunc,ve,ve,O,CCONJ,negabatur,3,cc
592,nunc,ve,temporibus,nun,unc,O,ADV,comeIs,11,advmod:tmod
592,temporibus,nunc,pessimis,tem,bus,O,NOUN,nunc,5,nsubj
592,pessimis,temporibus,vir,pes,mis,O,ADJ,temporibus,6,amod
592,vir,pessimis,spectabilis,vir,vir,O,VERB,comeIs,11,nsubj
592,spectabilis,vir,Ausonius,spe,lis,O,ADJ,vir,8,amod
592,Ausonius,spectabilis,comeIs,Aus,ius,B-PERS,PROPN,vir,8,dep
592,comeIs,Ausonius,sacri,com,eIs,O,NOUN,negabatur,3,conj
592,sacri,comeIs,consistorii,sac,cri,O,ADJ,consistorii,13,amod
592,consistorii,sacri,et,con,rii,O,NOUN,comeIs,11,nmod
592,et,consistorii,Dalmatiarum,et,et,O,CCONJ,consulens,16,cc
592,Dalmatiarum,et,consulens,Dal,rum,O,PROPN,consulens,16,nmod
592,consulens,Dalmatiarum,pe,con,ens,O,VERB,consistorii,13,conj
592,pe,consulens,m,pe,pe,O,CCONJ,m,18,case
592,m,pe,hon,m,m,O,X,comeIs,11,dep
592,hon,m,<END>,hon,hon,O,PUNCT,comeIs,11,appos
371,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
371,Manibus,Dis,sacrum,Man,bus,O,PROPN,vixit,7,obl
371,sacrum,Manibus,Porcius,sac,rum,O,ADJ,vixit,7,dep
371,Porcius,sacrum,Maximus,Por,ius,B-PERS:PRAE,PROPN,vixit,7,nsubj
371,Maximus,Porcius,Surus,Max,mus,B-PERS:NOMEN,PROPN,Porcius,4,flat:name
371,Surus,Maximus,vixit,Sur,rus,B-PERS:COG,NOUN,Porcius,4,amod
371,vixit,Surus,annos,vix,xit,O,VERB,vixit,7,conj
371,annos,vixit,vixit,ann,nos,O,NOUN,vixit,9,obj
371,vixit,annos,annos,vix,xit,O,VERB,vixit,7,conj
371,annos,vixit,VII,ann,nos,O,NOUN,vixit,9,obj
371,VII,annos,<END>,VII,VII,O,NUM,annos,10,nummod
883,Ex,<START>,auctoritate,Ex,Ex,O,ADP,auctoritate,2,case
883,auctoritate,Ex,Imperatoris,auc,ate,O,NOUN,praetore,31,obl
883,Imperatoris,auctoritate,Vespasiani,Imp,ris,B-PERS:TITLE,NOUN,auctoritate,2,nmod
883,Vespasiani,Imperatoris,Caesaris,Ves,ani,B-PERS:NOMEN,PROPN,Imperatoris,3,amod
883,Caesaris,Vespasiani,Augusti,Cae,ris,B-PERS:TITLE,PROPN,Imperatoris,3,appos
883,Augusti,Caesaris,patris,Aug,sti,B-PERS:TITLE,PROPN,legatos,28,nmod
883,patris,Augusti,patriae,pat,ris,B-TITLE,NOUN,Imperatoris,3,appos
883,patriae,patris,fines,pat,iae,I-TITLE,ADJ,patris,7,amod
883,fines,patriae,provinciae,fin,nes,O,NOUN,praetore,31,nsubj
883,provinciae,fines,novae,pro,iae,O,NOUN,fines,9,nmod
883,novae,provinciae,et,nov,vae,O,ADJ,provinciae,10,amod
883,et,novae,veteris,et,et,O,CCONJ,Sentium,25,cc
883,veteris,et,derecti,vet,ris,O,ADJ,provinciae,10,conj
883,derecti,veteris,qua,der,cti,O,VERB,fines,9,nmod
883,qua,derecti,fossa,qua,qua,O,PRON,fuit,18,parataxis
883,fossa,qua,regia,fos,ssa,O,NOUN,fuit,18,nsubj
883,regia,fossa,fuit,reg,gia,O,NOUN,fossa,16,amod
883,fuit,regia,per,fui,uit,O,AUX,praetore,31,cop
883,per,fuit,Rutilium,per,per,O,ADP,Rutilium,20,case
883,Rutilium,per,Gallicum,Rut,ium,B-PERS:NOMEN,PROPN,praetore,31,nsubj
883,Gallicum,Rutilium,consulem,Gal,cum,B-PERS:COG,ADJ,Rutilium,20,flat:name
883,consulem,Gallicum,pontificem,con,lem,O,NOUN,Rutilium,20,appos
883,pontificem,consulem,et,pon,cem,O,NOUN,Rutilium,20,appos
883,et,pontificem,Sentium,et,et,O,CCONJ,Sentium,25,cc
883,Sentium,et,Caecilianum,Sen,ium,B-PERS,PROPN,Rutilium,20,conj
883,Caecilianum,Sentium,praetorem,Cae,num,B-PERS:NOMEN,ADJ,Sentium,25,flat:name
883,praetorem,Caecilianum,legatos,pra,rem,B-TITLE,NOUN,Sentium,25,appos
883,legatos,praetorem,Augusti,leg,tos,B-TITLE,NOUN,Rutilium,20,appos
883,Augusti,legatos,pro,Aug,sti,I-TITLE,PROPN,legatos,28,nmod
883,pro,Augusti,praetore,pro,pro,I-TITLE,ADP,praetore,31,case
883,praetore,pro,<END>,pra,ore,I-TITLE,NOUN,praetore,31,ROOT
907,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
907,Manibus,Dis,Hilaritati,Man,bus,O,PROPN,vixit,4,obl
907,Hilaritati,Manibus,vixit,Hil,ati,B-PERS,NOUN,vixit,4,obl
907,vixit,Hilaritati,annis,vix,xit,O,VERB,vixit,4,ROOT
907,annis,vixit,VIII,ann,nis,O,NOUN,vixit,4,obl
907,VIII,annis,mensibus,VII,III,O,NUM,annis,5,nummod
907,mensibus,VIII,III,men,bus,O,NOUN,annis,5,nmod
907,III,mensibus,Aulus,III,III,O,NUM,mensibus,7,nummod
907,Aulus,III,Plautius,Aul,lus,B-PERS:PRAE,PROPN,vixit,4,appos
907,Plautius,Aulus,Calliparthnus,Pla,ius,B-PERS:NOMEN,PROPN,Aulus,9,amod
907,Calliparthnus,Plautius,alumnae,Cal,nus,B-PERS:COG,PROPN,Aulus,9,appos
907,alumnae,Calliparthnus,<END>,alu,nae,O,NOUN,Aulus,9,nmod
634,ENINOSQIELI,<START>,Qualia,ENI,ELI,O,ADJ,declinant,4,nsubj
634,Qualia,ENINOSQIELI,pallIentes,Qua,lia,O,ADJ,ENINOSQIELI,1,amod
634,pallIentes,Qualia,declinant,pal,tes,O,ADJ,ENINOSQIELI,1,amod
634,declinant,pallIentes,lilia,dec,ant,O,VERB,declinant,4,ROOT
634,lilia,declinant,culmos,lil,lia,O,NOUN,declinant,4,obj
634,culmos,lilia,pubentesque,cul,mos,O,NOUN,declinant,4,obj
634,pubentesque,culmos,rosae,pub,que,O,NOUN,,-1,
634,rosae,pubentesque,primos,ros,sae,O,NOUN,moriuntur,11,nsubj
634,primos,rosae,moriuntur,pri,mos,O,ADJ,moriuntur,11,amod
634,moriuntur,primos,ad,mor,tur,O,VERB,declinant,4,conj
634,ad,moriuntur,austros,ad,ad,O,ADP,austros,13,case
634,austros,ad,aut,aus,ros,O,NOUN,moriuntur,11,obl:lmod
634,aut,austros,ubi,aut,aut,O,CCONJ,expirat,18,cc
634,ubi,aut,verna,ubi,ubi,O,ADV,expirat,18,advmod:lmod
634,verna,ubi,novis,ver,rna,O,ADV,expirat,18,nsubj
634,novis,verna,expirat,nov,vis,O,ADJ,expirat,18,obl
634,expirat,novis,purpura,exp,rat,O,VERB,declinant,4,conj
634,purpura,expirat,pratis,pur,ura,O,NOUN,expirat,18,nsubj
634,pratis,purpura,mortis,pra,tis,O,NOUN,imago,24,nsubj
634,mortis,pratis,erat,mor,tis,O,NOUN,pratis,20,nmod
634,erat,mortis,pallentis,era,rat,O,AUX,imago,24,cop
634,pallentis,erat,imago,pal,tis,O,ADJ,imago,24,nmod
634,imago,pallentis,O,ima,ago,O,NOUN,declinant,4,conj
634,O,imago,ibante,O,O,O,PUNCT,ibante,26,advmod:emph
634,ibante,O,pietatis,iba,nte,O,VERB,declinant,4,conj
634,pietatis,ibante,S,pie,tis,O,NOUN,ibante,26,nmod
634,S,pietatis,magnum,S,S,O,PUNCT,ibante,26,nsubj
634,magnum,S,DAI,mag,num,O,ADJ,lilia,5,amod
634,DAI,magnum,C,DAI,DAI,O,X,declinant,4,dep
634,C,DAI,paren,C,C,O,PUNCT,declinant,4,dep
634,paren,C,<END>,par,ren,O,NOUN,C,31,appos
644,Caio,<START>,Coruncanio,Cai,aio,B-PERS:PRAE,PROPN,curavit,17,obl:arg
644,Coruncanio,Caio,Cai,Cor,nio,B-PERS:NOMEN,PROPN,Caio,1,flat:name
644,Cai,Coruncanio,filio,Cai,Cai,B-PERS:FILI,PROPN,Caio,1,flat:name
644,filio,Cai,Pollia,fil,lio,I-PERS:FILI,NOUN,Cai,3,appos
644,Pollia,filio,Oriculae,Pol,lia,B-PERS:TRIBE,PROPN,Caio,1,flat:name
644,Oriculae,Pollia,praefecto,Ori,lae,B-PERS:COG,NOUN,praefecto,7,nmod
644,praefecto,Oriculae,fabrum,pra,cto,O,NOUN,Pollia,5,appos
644,fabrum,praefecto,tribuno,fab,rum,O,NOUN,praefecto,7,nmod
644,tribuno,fabrum,militum,tri,uno,O,NOUN,Caio,1,appos
644,militum,tribuno,legionis,mil,tum,O,NOUN,tribuno,9,nmod
644,legionis,militum,XXI,leg,nis,O,NOUN,tribuno,9,nmod
644,XXI,legionis,Rapacis,XXI,XXI,O,NUM,Rapacis,13,nummod
644,Rapacis,XXI,ex,Rap,cis,O,NOUN,Caio,1,nmod
644,ex,Rapacis,testamento,ex,ex,O,ADP,testamento,15,case
644,testamento,ex,eius,tes,nto,O,NOUN,curavit,17,obl
644,eius,testamento,curavit,eiu,ius,O,ADV,testamento,15,nmod
644,curavit,eius,Iulia,cur,vit,O,VERB,curavit,17,ROOT
644,Iulia,curavit,Pia,Iul,lia,B-PERS:NOMEN,PROPN,curavit,17,nsubj
644,Pia,Iulia,uxor,Pia,Pia,B-PERS:COG,PROPN,Iulia,18,flat:name
644,uxor,Pia,<END>,uxo,xor,O,NOUN,Iulia,18,appos
850,Luci,<START>,liberti,Luc,uci,B-PERS:FILI,PROPN,solvit,15,nmod
850,liberti,Luci,Primitivi,lib,rti,I-PERS:FILI,NOUN,Luci,1,appos
850,Primitivi,liberti,coniugis,Pri,ivi,B-PERS:COG,ADJ,coniugis,4,amod
850,coniugis,Primitivi,et,con,gis,O,NOUN,liberti,2,nmod
850,et,coniugis,Statiorum,et,et,O,CCONJ,suorum,12,cc
850,Statiorum,et,Moschanae,Sta,rum,B-PERS:NOMEN,PROPN,coniugis,4,conj
850,Moschanae,Statiorum,et,Mos,nae,B-PERS:COG,PROPN,solvit,15,obl
850,et,Moschanae,Titiani,et,et,O,CCONJ,suorum,12,cc
850,Titiani,et,filiorum,Tit,ani,B-PERS,PROPN,Moschanae,7,conj
850,filiorum,Titiani,et,fil,rum,O,NOUN,Moschanae,7,conj
850,et,filiorum,suorum,et,et,O,CCONJ,suorum,12,cc
850,suorum,et,omnium,suo,rum,O,DET,Moschanae,7,conj
850,omnium,suorum,votum,omn,ium,O,DET,suorum,12,det
850,votum,omnium,solvit,vot,tum,O,NOUN,solvit,15,obj
850,solvit,votum,<END>,sol,vit,O,VERB,solvit,15,ROOT
301,Hic,<START>,iacet,Hic,Hic,O,ADV,iacet,2,advmod:lmod
301,iacet,Hic,Urs,iac,cet,O,VERB,iacet,2,ROOT
301,Urs,iacet,vixit,Urs,Urs,B-PERS,NOUN,vixit,4,nsubj
301,vixit,Urs,annum,vix,xit,O,VERB,Aelia,11,acl:relcl
301,annum,vixit,et,ann,num,O,NOUN,vixit,4,obj
301,et,annum,dies,et,et,O,CCONJ,dies,7,cc
301,dies,et,dulcissimae,die,ies,O,X,iacet,2,conj
301,dulcissimae,dies,feIceIrunt,dul,mae,O,ADJ,dies,7,amod
301,feIceIrunt,dulcissimae,s,feI,unt,O,VERB,dies,7,orphan
301,s,feIceIrunt,Aelia,s,s,O,PUNCT,dies,7,orphan
301,Aelia,s,quae,Ael,lia,B-PERS,ADJ,dies,7,orphan
301,quae,Aelia,vixit,qua,uae,O,PRON,vixit,13,nsubj
301,vixit,quae,<END>,vix,xit,O,VERB,Aelia,11,acl:relcl
566,DDominis,<START>,nnostris,DDo,nis,O,PROPN,DDominis,1,ROOT
566,nnostris,DDominis,Maximiano,nno,ris,O,DET,DDominis,1,amod
566,Maximiano,nnostris,et,Max,ano,B-PERS,PROPN,Maximiano,3,conj
566,et,Maximiano,Maximiano,et,et,O,CCONJ,Constantino,11,cc
566,Maximiano,et,Invictis,Max,ano,B-PERS,PROPN,Maximiano,3,conj
566,Invictis,Maximiano,Auggustis,Inv,tis,O,ADJ,Auggustis,7,amod
566,Auggustis,Invictis,et,Aug,tis,O,NOUN,Maximiano,3,conj
566,et,Auggustis,Maximino,et,et,O,CCONJ,Constantino,11,cc
566,Maximino,et,et,Max,ino,B-PERS,PROPN,Maximiano,3,conj
566,et,Maximino,Constantino,et,et,O,CCONJ,Constantino,11,cc
566,Constantino,et,nobilissimis,Con,ino,B-PERS,PROPN,Maximiano,3,conj
566,nobilissimis,Constantino,Caessaribus,nob,mis,O,ADJ,Caessaribus,13,amod
566,Caessaribus,nobilissimis,<END>,Cae,bus,O,PROPN,Maximiano,3,conj
81,Tiberi,<START>,Caesaris,Tib,eri,B-PERS:PRAE,PROPN,annos,13,nmod
81,Caesaris,Tiberi,divi,Cae,ris,B-PERS:TITLE,PROPN,Tiberi,1,flat:name
81,divi,Caesaris,Augusti,div,ivi,B-PERS:FILI,VERB,Augusti,4,amod
81,Augusti,divi,filii,Aug,sti,I-PERS:FILI,PROPN,filii,5,nmod
81,filii,Augusti,Augusti,fil,lii,I-PERS:FILI,NOUN,miles,7,nmod
81,Augusti,filii,miles,Aug,sti,B-PERS:TITLE,PROPN,filii,5,nmod
81,miles,Augusti,missicius,mil,les,O,NOUN,Tiberi,1,appos
81,missicius,miles,Titus,mis,ius,O,NOUN,miles,7,amod
81,Titus,missicius,Iulius,Tit,tus,B-PERS:PRAE,PROPN,militavit,12,nsubj
81,Iulius,Titus,Festus,Iul,ius,B-PERS:NOMEN,PROPN,Titus,9,flat:name
81,Festus,Iulius,militavit,Fes,tus,B-PERS:COG,PROPN,Titus,9,flat:name
81,militavit,Festus,annos,mil,vit,O,VERB,militavit,12,ROOT
81,annos,militavit,XXV,ann,nos,O,NOUN,militavit,12,obl
81,XXV,annos,in,XXV,XXV,O,NUM,annos,13,nummod
81,in,XXV,legione,in,in,O,ADP,perpetuum,29,case
81,legione,in,XVI,leg,one,O,NOUN,militavit,12,obl
81,XVI,legione,decreto,XVI,XVI,O,NUM,legione,16,nummod
81,decreto,XVI,decurionum,dec,eto,O,NOUN,accepit,20,obl
81,decurionum,decreto,accepit,dec,num,O,NOUN,decreto,18,nmod
81,accepit,decurionum,frumenti,acc,pit,O,VERB,militavit,12,conj
81,frumenti,accepit,modios,fru,nti,O,NOUN,modios,22,nmod
81,modios,frumenti,L,mod,ios,O,NOUN,accepit,20,dep
81,L,modios,balneum,L,L,O,PUNCT,accepit,20,dep
81,balneum,L,et,bal,eum,O,NOUN,accepit,20,obj
81,et,balneum,sui,et,et,O,CCONJ,XIviros,41,cc
81,sui,et,gratuitum,sui,sui,O,DET,gratuitum,27,nmod
81,gratuitum,sui,in,gra,tum,O,ADJ,balneum,24,conj
81,in,gratuitum,perpetuum,in,in,O,ADP,perpetuum,29,case
81,perpetuum,in,et,per,uum,O,ADJ,accepit,20,obl
81,et,perpetuum,aream,et,et,O,CCONJ,XIviros,41,cc
81,aream,et,inter,are,eam,O,NOUN,balneum,24,conj
81,inter,aream,duos,int,ter,O,ADP,turres,34,case
81,duos,inter,turres,duo,uos,O,NUM,turres,34,nummod
81,turres,duos,per,tur,res,O,NOUN,aream,31,nmod
81,per,turres,Publium,per,per,O,ADP,Publium,36,case
81,Publium,per,Pusionium,Pub,ium,B-PERS:PRAE,PROPN,aream,31,orphan
81,Pusionium,Publium,Peregrinum,Pus,ium,B-PERS:NOMEN,NOUN,Publium,36,flat:name
81,Peregrinum,Pusionium,IIIIvirum,Per,num,B-PERS:COG,NOUN,Publium,36,flat:name
81,IIIIvirum,Peregrinum,et,III,rum,O,NUM,Publium,36,appos
81,et,IIIIvirum,XIviros,et,et,O,CCONJ,XIviros,41,cc
81,XIviros,et,adsignatam,XIv,ros,O,PROPN,adsignatam,42,conj
81,adsignatam,XIviros,<END>,ads,tam,O,VERB,adsignatam,42,ROOT
388,Arnasi,<START>,Quinto,Arn,asi,O,PROPN,fecit,42,obl
388,Quinto,Arnasi,Octavio,Qui,nto,B-PERS:PRAE,ADV,Arnasi,1,flat:name
388,Octavio,Quinto,Quinti,Oct,vio,B-PERS:NOMEN,PROPN,Quinto,2,flat:name
388,Quinti,Octavio,filio,Qui,nti,B-PERS:FILI,PROPN,filio,5,nmod
388,filio,Quinti,Cornelia,fil,lio,I-PERS:FILI,NOUN,Quinto,2,appos
388,Cornelia,filio,Primo,Cor,lia,B-PERS:TRIBE,PROPN,Arnasi,1,conj
388,Primo,Cornelia,omnibus,Pri,imo,B-PERS:COG,ADV,Arnasi,1,amod
388,omnibus,Primo,honoribus,omn,bus,O,DET,honoribus,9,det
388,honoribus,omnibus,in,hon,bus,O,NOUN,functis,13,nsubj:pass
388,in,honoribus,colonia,in,in,O,ADP,cives,26,case
388,colonia,in,sua,col,nia,O,NOUN,functis,13,obl
388,sua,colonia,functis,sua,sua,O,DET,pecunia,41,det
388,functis,sua,huic,fun,tis,O,NOUN,Arnasi,1,conj
388,huic,functis,ordo,hui,uic,O,DET,ordo,15,nmod
388,ordo,huic,cum,ord,rdo,O,NOUN,fecit,42,nsubj
388,cum,ordo,ob,cum,cum,O,ADP,censeret,33,mark
388,ob,cum,eximiam,ob,ob,O,ADP,operam,23,case
388,eximiam,ob,eius,exi,iam,O,ADJ,operam,23,amod
388,eius,eximiam,in,eiu,ius,O,ADV,operam,23,nmod
388,in,eius,rem,in,in,O,ADP,cives,26,case
388,rem,in,publicam,rem,rem,O,NOUN,operam,23,nmod
388,publicam,rem,operam,pub,cam,O,ADJ,rem,21,amod
388,operam,publicam,et,ope,ram,O,NOUN,statuendam,32,obl
388,et,operam,in,et,et,O,CCONJ,adfectionem,27,cc
388,in,et,cives,in,in,O,ADP,cives,26,case
388,cives,in,adfectionem,civ,ves,O,NOUN,adfectionem,27,nmod
388,adfectionem,cives,statuam,adf,nem,O,NOUN,operam,23,conj
388,statuam,adfectionem,de,sta,uam,O,NOUN,statuendam,32,nsubj:pass
388,de,statuam,publico,de,de,O,ADP,publico,30,case
388,publico,de,coloniae,pub,ico,O,ADJ,statuendam,32,obl
388,coloniae,publico,statuendam,col,iae,O,NOUN,publico,30,nmod
388,statuendam,coloniae,censeret,sta,dam,O,VERB,censeret,33,ccomp
388,censeret,statuendam,Caius,cen,ret,O,VERB,fecit,42,advcl
388,Caius,censeret,Octavius,Cai,ius,B-PERS:PRAE,PROPN,fecit,42,nsubj
388,Octavius,Caius,Honoratus,Oct,ius,B-PERS:NOMEN,PROPN,Caius,34,flat:name
388,Honoratus,Octavius,filius,Hon,tus,B-PERS:COG,ADJ,Caius,34,flat:name
388,filius,Honoratus,optimo,fil,ius,O,NOUN,Caius,34,appos
388,optimo,filius,patri,opt,imo,O,ADJ,patri,39,amod
388,patri,optimo,sua,pat,tri,O,NOUN,Caius,34,nmod
388,sua,patri,pecunia,sua,sua,O,DET,pecunia,41,det
388,pecunia,sua,fecit,pec,nia,O,NOUN,fecit,42,obl
388,fecit,pecunia,locus,fec,cit,O,VERB,fecit,42,ROOT
388,locus,fecit,datus,loc,cus,O,NOUN,fecit,42,obj
388,datus,locus,decreto,dat,tus,O,VERB,locus,43,acl
388,decreto,datus,decurionum,dec,eto,O,NOUN,datus,44,obl:arg
388,decurionum,decreto,<END>,dec,num,O,NOUN,decreto,45,nmod
128,Opus,<START>,doliare,Opu,pus,O,NOUN,doliare,2,obj
128,doliare,Opus,de,dol,are,O,VERB,fecit,7,xcomp
128,de,doliare,figlinis,de,de,O,ADP,figlinis,4,case
128,figlinis,de,Domitiae,fig,nis,O,ADJ,doliare,2,obl
128,Domitiae,figlinis,Lucillae,Dom,iae,B-PERS:NOMEN,PROPN,figlinis,4,nmod
128,Lucillae,Domitiae,fecit,Luc,lae,B-PERS:COG,PROPN,figlinis,4,nmod
128,fecit,Lucillae,Quintus,fec,cit,O,VERB,fecit,7,ROOT
128,Quintus,fecit,Flavius,Qui,tus,B-PERS:PRAE,PROPN,fecit,7,nsubj
128,Flavius,Quintus,Aprilis,Fla,ius,B-PERS:NOMEN,PROPN,Quintus,8,flat:name
128,Aprilis,Flavius,<END>,Apr,lis,B-PERS:COG,ADJ,fecit,7,advcl:pred
550,vixit,<START>,annos,vix,xit,O,VERB,aedificavit,9,advcl
550,annos,vixit,XXXVIII,ann,nos,O,NOUN,vixit,1,obj
550,XXXVIII,annos,militavit,XXX,III,O,NUM,annos,2,nummod
550,militavit,XXXVIII,annos,mil,vit,O,VERB,vixit,1,ccomp
550,annos,militavit,XV,ann,nos,O,NOUN,vixit,1,obj
550,XV,annos,Lucianus,XV,XV,O,NUM,annos,5,nummod
550,Lucianus,XV,fratri,Luc,nus,B-PERS,PROPN,aedificavit,9,nsubj
550,fratri,Lucianus,aedificavit,fra,tri,O,NOUN,Lucianus,7,appos
550,aedificavit,fratri,de,aed,vit,O,VERB,aedificavit,9,ROOT
550,de,aedificavit,suo,de,de,O,ADP,suo,11,case
550,suo,de,<END>,suo,suo,O,PUNCT,aedificavit,9,obl
471,Depositio,<START>,Luciani,Dep,tio,O,NOUN,depositio,10,nsubj
471,Luciani,Depositio,subdiaconi,Luc,ani,B-PERS,PROPN,Depositio,1,nmod
471,subdiaconi,Luciani,VIIII,sub,oni,O,NOUN,Luciani,2,nmod
471,VIIII,subdiaconi,KXalendas,VII,III,O,NUM,Luciani,2,nummod
471,KXalendas,VIIII,Septembres,KXa,das,O,PROPN,VIIII,4,amod
471,Septembres,KXalendas,Dioscoro,Sep,res,O,NOUN,KXalendas,5,amod
471,Dioscoro,Septembres,viro,Dio,oro,B-PERS,PROPN,Depositio,1,dep
471,viro,Dioscoro,clarissimo,vir,iro,O,NOUN,Dioscoro,7,appos
471,clarissimo,viro,depositio,cla,imo,O,ADJ,viro,8,amod
471,depositio,clarissimo,Thalasi,dep,tio,O,NOUN,depositio,10,ROOT
471,Thalasi,depositio,Idibus,Tha,asi,B-PERS,PROPN,depositio,10,nmod
471,Idibus,Thalasi,Augustis,Idi,bus,O,NOUN,depositio,10,obl:tmod
471,Augustis,Idibus,Maximo,Aug,tis,O,PROPN,Idibus,12,amod
471,Maximo,Augustis,II,Max,imo,B-PERS,PROPN,depositio,10,dislocated
471,II,Maximo,et,II,II,O,NUM,Maximo,14,flat:name
471,et,II,Paterio,et,et,O,CCONJ,Paterio,17,cc
471,Paterio,et,<END>,Pat,rio,B-PERS,VERB,Maximo,14,conj
748,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
748,Manibus,Dis,Cretesti,Man,bus,O,PROPN,fecit,9,obl
748,Cretesti,Manibus,filiae,Cre,sti,B-PERS:NOMEN,PROPN,Manibus,2,amod
748,filiae,Cretesti,bene,fil,iae,B-PERS:FILI,NOUN,Manibus,2,appos
748,bene,filiae,merenti,ben,ene,O,ADV,merenti,6,advmod
748,merenti,bene,pater,mer,nti,O,ADJ,filiae,4,acl
748,pater,merenti,suus,pat,ter,O,NOUN,fecit,9,nsubj
748,suus,pater,fecit,suu,uus,O,DET,pater,7,det
748,fecit,suus,X,fec,cit,O,VERB,fecit,9,ROOT
748,X,fecit,Beritius,X,X,O,NUM,Beritius,11,nummod
748,Beritius,X,Apollinaris,Ber,ius,B-PERS:NOMEN,PROPN,fecit,9,xcomp
748,Apollinaris,Beritius,<END>,Apo,ris,B-PERS:COG,ADJ,Beritius,11,amod
45,Gaio,<START>,Attio,Gai,aio,B-PERS:PRAE,PROPN,Gaio,1,ROOT
45,Attio,Gaio,Diadoco,Att,tio,B-PERS:NOMEN,PROPN,Gaio,1,flat:name
45,Diadoco,Attio,qui,Dia,oco,B-PERS:COG,PROPN,Gaio,1,flat:name
45,qui,Diadoco,vixit,qui,qui,O,PUNCT,vixit,5,nsubj
45,vixit,qui,annis,vix,xit,O,VERB,Gaio,1,acl:relcl
45,annis,vixit,LX,ann,nis,O,NOUN,vixit,18,obl
45,LX,annis,mensibus,LX,LX,O,NUM,vixit,5,obl
45,mensibus,LX,VII,men,bus,O,NOUN,vixit,5,obl
45,VII,mensibus,diebus,VII,VII,O,NUM,mensibus,8,nummod
45,diebus,VII,XI,die,bus,O,NOUN,vixit,5,obl
45,XI,diebus,Iulia,XI,XI,O,NUM,diebus,10,nummod
45,Iulia,XI,Afrodisia,Iul,lia,B-PERS:NOMEN,PROPN,Gaio,1,appos
45,Afrodisia,Iulia,coniugi,Afr,sia,B-PERS:COG,PROPN,Gaio,1,appos
45,coniugi,Afrodisia,optimo,con,ugi,O,NOUN,Gaio,1,appos
45,optimo,coniugi,cum,opt,imo,O,ADJ,coniugi,14,amod
45,cum,optimo,quo,cum,cum,O,ADP,quo,17,case
45,quo,cum,vixit,quo,quo,O,ADV,vixit,18,obl
45,vixit,quo,annis,vix,xit,O,VERB,Gaio,1,acl:relcl
45,annis,vixit,XVI,ann,nis,O,NOUN,vixit,18,obl
45,XVI,annis,<END>,XVI,XVI,O,NUM,annis,19,nummod
827,Marcia,<START>,Imperator,Mar,cia,O,PROPN,Imperator,2,dislocated
827,Imperator,Marcia,Caesar,Imp,tor,O,NOUN,Imperator,2,ROOT
827,Caesar,Imperator,divi,Cae,sar,O,PROPN,Imperator,2,appos
827,divi,Caesar,filius,div,ivi,O,VERB,filius,5,nmod
827,filius,divi,Augustus,fil,ius,O,NOUN,Caesar,3,appos
827,Augustus,filius,ex,Aug,tus,O,PROPN,Imperator,2,flat
827,ex,Augustus,senatus,ex,ex,O,ADP,consulto,9,case
827,senatus,ex,consulto,sen,tus,O,NOUN,consulto,9,nmod
827,consulto,senatus,MCXLVI,con,lto,O,NOUN,Imperator,2,conj
827,MCXLVI,consulto,pedes,MCX,LVI,O,NUM,consulto,9,amod
827,pedes,MCXLVI,CCXL,ped,des,O,X,consulto,9,acl:relcl
827,CCXL,pedes,<END>,CCX,CXL,O,NUM,pedes,11,amod
271,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
271,Manibus,Dis,sacrum,Man,bus,O,PROPN,Manibus,2,ROOT
271,sacrum,Manibus,Antonio,sac,rum,O,ADJ,Antonio,4,amod
