text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
828,piissima,mater,filio,pii,ima,O,ADJ,mater,8,amod
828,filio,piissima,karissimo,fil,lio,O,NOUN,Palaestrice,7,appos
828,karissimo,filio,qui,kar,imo,O,ADJ,filio,10,amod
828,qui,karissimo,vixit,qui,qui,O,PUNCT,vixit,13,nsubj
828,vixit,qui,annis,vix,xit,O,VERB,Manibus,2,acl:relcl
828,annis,vixit,II,ann,nis,O,NOUN,vixit,13,obl
828,II,annis,mensibus,II,II,O,NUM,annis,14,nummod
828,mensibus,II,diebus,men,bus,O,NOUN,vixit,13,obl
828,diebus,mensibus,XIX,die,bus,O,NOUN,vixit,13,obl
828,XIX,diebus,<END>,XIX,XIX,O,NUM,diebus,17,nummod
231,vexillis,<START>,argenteis,vex,lis,O,NOUN,vexillis,1,ROOT
231,argenteis,vexillis,pro,arg,eis,O,ADJ,vexillis,1,amod
231,pro,argenteis,praetore,pro,pro,O,ADP,praetore,4,case
231,praetore,pro,<END>,pra,ore,O,NOUN,vexillis,1,nmod
254,Sextiliae,<START>,Clodiae,Sex,iae,B-PERS:PRAE,ADJ,Sextiliae,1,ROOT
254,Clodiae,Sextiliae,Fadianillae,Clo,iae,B-PERS:NOMEN,ADJ,Sextiliae,1,amod
254,Fadianillae,Clodiae,filiae,Fad,lae,B-PERS:COG,PROPN,Sextiliae,1,amod
254,filiae,Fadianillae,Luci,fil,iae,O,NOUN,Fadianillae,3,appos
254,Luci,filiae,Sextili,Luc,uci,B-PERS:PRAE,PROPN,filiae,4,nmod
254,Sextili,Luci,Felicis,Sex,ili,B-PERS:NOMEN,ADJ,Luci,5,flat:name
254,Felicis,Sextili,Clodiani,Fel,cis,B-PERS:COG,ADJ,Luci,5,flat:name
254,Clodiani,Felicis,decurionis,Clo,ani,B-PERS:AG,ADJ,Luci,5,amod
254,decurionis,Clodiani,coloniae,dec,nis,O,NOUN,Luci,5,conj
254,coloniae,decurionis,Antonianae,col,iae,B-LOC,NOUN,decurionis,9,nmod
254,Antonianae,coloniae,Karthaginis,Ant,nae,I-LOC,ADJ,Luci,5,flat:name
254,Karthaginis,Antonianae,res,Kar,nis,I-LOC,PROPN,Luci,5,flat:name
254,res,Karthaginis,publica,res,res,B-LOC,NOUN,Luci,5,conj
254,publica,res,Thibaritanorum,pub,ica,I-LOC,ADJ,pecunia,22,amod
254,Thibaritanorum,publica,ob,Thi,rum,I-LOC,PROPN,Luci,5,nmod
254,ob,Thibaritanorum,merita,ob,ob,O,ADP,merita,17,case
254,merita,ob,patris,mer,ita,O,NOUN,decreto,20,nmod
254,patris,merita,eius,pat,ris,O,NOUN,decreto,20,nmod
254,eius,patris,decreto,eiu,ius,O,ADV,patris,18,det
254,decreto,eius,decurionum,dec,eto,O,NOUN,Luci,5,conj
254,decurionum,decreto,pecunia,dec,num,O,NOUN,Luci,5,dep
254,pecunia,decurionum,publica,pec,nia,O,NOUN,Luci,5,conj
254,publica,pecunia,<END>,pub,ica,O,ADJ,pecunia,22,amod
124,IIEX,<START>,i,IIE,IEX,O,NUM,do,4,ccomp
124,i,IIEX,sunt,i,i,O,PUNCT,IIEX,1,nummod
124,sunt,i,do,sun,unt,O,PUNCT,IIEX,1,cop
124,do,sunt,e,do,do,O,ADP,do,4,ROOT
124,e,do,depositus,e,e,O,CCONJ,io,7,case
124,depositus,e,io,dep,tus,O,VERB,io,7,acl
124,io,depositus,vixit,io,io,O,PUNCT,vixit,8,obl
124,vixit,io,annum,vix,xit,O,VERB,do,4,ccomp
124,annum,vixit,I,ann,num,O,NOUN,vixit,8,obj
124,I,annum,menses,I,I,O,NUM,annum,9,acl
124,menses,I,<END>,men,ses,O,NOUN,annum,9,nmod
463,Lucio,<START>,Pedanio,Luc,cio,B-PERS:PRAE,PROPN,consulibus,8,nsubj
463,Pedanio,Lucio,Secundo,Ped,nio,B-PERS:NOMEN,PROPN,Lucio,1,flat:name
463,Secundo,Pedanio,et,Sec,ndo,B-PERS:COG,ADV,Lucio,1,amod
463,et,Secundo,Histro,et,et,O,CCONJ,Histro,5,cc
463,Histro,et,Publio,His,tro,B-PERS:PRAE,NOUN,Lucio,1,conj
463,Publio,Histro,Palpellio,Pub,lio,B-PERS:NOMEN,PROPN,Histro,5,flat:name
463,Palpellio,Publio,consulibus,Pal,lio,B-PERS:COG,PROPN,Publio,6,flat:name
463,consulibus,Palpellio,Kalendas,con,bus,O,NOUN,scripsit,14,advcl:abs
463,Kalendas,consulibus,Martias,Kal,das,O,NOUN,arcarius,24,nmod
463,Martias,Kalendas,Caius,Mar,ias,O,ADJ,Kalendas,22,amod
463,Caius,Martias,Sulpicius,Cai,ius,B-PERS:PRAE,PROPN,scripsit,14,nsubj
463,Sulpicius,Caius,Faustus,Sul,ius,B-PERS:NOMEN,PROPN,Caius,11,flat:name
463,Faustus,Sulpicius,scripsit,Fau,tus,B-PERS:COG,PROPN,Caius,11,flat:name
463,scripsit,Faustus,me,scr,sit,O,VERB,scripsit,14,ROOT
463,me,scripsit,debere,me,me,O,PRON,debere,16,nsubj
463,debere,me,Caio,deb,ere,O,VERB,scripsit,14,ccomp
463,Caio,debere,Statilio,Cai,aio,B-PERS:NOMEN,PROPN,scripsit,14,nsubj
463,Statilio,Caio,de,Sta,lio,B-PERS:COG,PROPN,Caio,17,flat:name
463,de,Statilio,Statilia,de,de,O,ADP,Statilia,20,case
463,Statilia,de,Maiore,Sta,lia,B-PERS:NOMEN,PROPN,Caio,17,appos
463,Maiore,Statilia,Kalendas,Mai,ore,B-PERS:COG,ADJ,Statilia,20,flat:name
463,Kalendas,Maiore,Martias,Kal,das,O,NOUN,arcarius,24,nmod
463,Martias,Kalendas,arcarius,Mar,ias,O,ADJ,Kalendas,22,amod
463,arcarius,Martias,Hordonianam,arc,ius,O,ADJ,scripsit,14,xcomp
463,Hordonianam,arcarius,actum,Hor,nam,B-PERS,ADJ,actum,26,amod
463,actum,Hordonianam,PuteIolis,act,tum,O,VERB,arcarius,24,conj
463,PuteIolis,actum,<END>,Put,lis,B-LOC,PROPN,actum,26,nmod
530,Manes,<START>,toue,Man,nes,O,PROPN,fexeroun,13,nsubj
530,toue,Manes,par,tou,oue,O,DET,Manes,1,det
530,par,toue,nos,par,par,O,PUNCT,fexeroun,13,advcl:pred
530,nos,par,Paula,nos,nos,O,PUNCT,fexeroun,13,nsubj
530,Paula,nos,et,Pau,ula,B-PERS,PROPN,nos,4,appos
530,et,Paula,Xantia,et,et,O,CCONJ,Xantia,7,cc
530,Xantia,et,xuei,Xan,tia,B-PERS,NOUN,Paula,5,conj
530,xuei,Xantia,ed,xue,uei,O,VERB,Paula,5,appos
530,ed,xuei,Adoudas,ed,ed,O,CCONJ,Adoudas,10,cc
530,Adoudas,ed,matrei,Ado,das,B-PERS,PROPN,nos,4,dep
530,matrei,Adoudas,sue,mat,rei,O,ADJ,fexeroun,13,obl:arg
530,sue,matrei,fexeroun,sue,sue,O,PUNCT,matrei,11,det
530,fexeroun,sue,<END>,fex,oun,O,NOUN,fexeroun,13,ROOT
449,Octavia,<START>,Marci,Oct,via,B-PERS:NOMEN,PROPN,vixit,8,nsubj
449,Marci,Octavia,liberta,Mar,rci,B-PERS:FILI,PROPN,liberta,3,nmod
449,liberta,Marci,Prima,lib,rta,I-PERS:FILI,NOUN,Octavia,1,appos
449,Prima,liberta,hic,Pri,ima,B-PERS:COG,ADJ,Octavia,1,amod
449,hic,Prima,sita,hic,hic,O,ADV,sita,6,advmod:lmod
449,sita,hic,est,sit,ita,O,ADJ,Octavia,1,acl:relcl
449,est,sita,vixit,est,est,O,AUX,sita,6,aux:pass
449,vixit,est,annis,vix,xit,O,VERB,vixit,8,ROOT
449,annis,vixit,C,ann,nis,O,NOUN,vixit,8,obl
449,C,annis,<END>,C,C,O,PUNCT,annis,9,nummod
832,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
832,Manibus,Dis,Marcus,Man,bus,O,PROPN,Manibus,2,ROOT
832,Marcus,Manibus,Aurelius,Mar,cus,B-PERS:PRAE,PROPN,Manibus,2,nsubj
832,Aurelius,Marcus,Zoticus,Aur,ius,B-PERS:NOMEN,PROPN,Marcus,3,flat:name
832,Zoticus,Aurelius,sibi,Zot,cus,B-PERS:COG,PROPN,Marcus,3,flat:name
832,sibi,Zoticus,et,sib,ibi,O,PRON,libertabus,13,obl:arg
832,et,sibi,Quartinae,et,et,O,CCONJ,libertis,12,cc
832,Quartinae,et,et,Qua,nae,B-PERS,NOUN,sibi,6,conj
832,et,Quartinae,liberis,et,et,O,CCONJ,libertis,12,cc
832,liberis,et,suis,lib,ris,O,ADJ,libertis,12,amod
832,suis,liberis,libertis,sui,uis,O,DET,libertis,12,det
832,libertis,suis,libertabusque,lib,tis,O,ADJ,Quartinae,8,conj
832,libertabusque,libertis,posterisque,lib,que,O,VERB,,-1,
832,posterisque,libertabusque,eorum,pos,que,O,NOUN,,-1,
832,eorum,posterisque,<END>,eor,rum,O,PRON,que,16,nmod
972,hic,<START>,requiesciEt,hic,hic,O,ADV,requiesciEt,2,advmod:lmod
972,requiesciEt,hic,Iucundissimus,req,iEt,O,X,requiesciEt,2,ROOT
972,Iucundissimus,requiesciEt,tius,Iuc,mus,O,ADJ,tius,4,dislocated
972,tius,Iucundissimus,qui,tiu,ius,O,PRON,requiesciEt,2,nsubj
972,qui,tius,vixit,qui,qui,O,PUNCT,vixit,6,nsubj
972,vixit,qui,annos,vix,xit,O,VERB,tius,4,acl:relcl
972,annos,vixit,urio,ann,nos,O,NOUN,vixit,6,obj
972,urio,annos,viro,uri,rio,O,NOUN,vixit,6,obl
972,viro,urio,clarissimo,vir,iro,O,NOUN,vixit,6,obl
972,clarissimo,viro,consule,cla,imo,O,ADJ,viro,9,amod
972,consule,clarissimo,<END>,con,ule,O,NOUN,viro,9,nmod
688,Quinto,<START>,Fabio,Qui,nto,B-PERS:PRAE,ADV,fecerunt,4,obl:arg
688,Fabio,Quinto,Ro,Fab,bio,B-PERS:NOMEN,PROPN,Quinto,1,flat:name
688,Ro,Fabio,fecerunt,Ro,Ro,O,VERB,Fabio,2,flat:name
688,fecerunt,Ro,Quintus,fec,unt,O,VERB,fecerunt,4,ROOT
688,Quintus,fecerunt,Fabius,Qui,tus,B-PERS:PRAE,PROPN,fecerunt,4,nsubj
688,Fabius,Quintus,Dionysius,Fab,ius,B-PERS:NOMEN,PROPN,Quintus,5,flat:name
688,Dionysius,Fabius,et,Dio,ius,B-PERS:COG,PROPN,Quintus,5,conj
688,et,Dionysius,A,et,et,O,CCONJ,Fabi,10,cc
688,A,et,Fabi,A,A,O,ADP,Fabi,10,case
688,Fabi,A,Thalli,Fab,abi,B-PERS:NOMEN,PROPN,liberti,12,nmod
688,Thalli,Fabi,liberti,Tha,lli,B-PERS:COG,PROPN,Fabi,10,flat:name
688,liberti,Thalli,LCLAN,lib,rti,O,NOUN,Quintus,5,appos
688,LCLAN,liberti,<END>,LCL,LAN,O,NOUN,Quintus,5,conj
845,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
845,Manibus,Dis,Aelio,Man,bus,O,PROPN,vixit,12,obl
845,Aelio,Manibus,Flaviano,Ael,lio,B-PERS:NOMEN,PROPN,vixit,12,dislocated
845,Flaviano,Aelio,quondam,Fla,ano,B-PERS:COG,PROPN,Aelio,3,flat:name
845,quondam,Flaviano,militi,quo,dam,O,ADV,militi,6,amod
845,militi,quondam,legionis,mil,iti,O,NOUN,vixit,12,obl
845,legionis,militi,II,leg,nis,O,NOUN,militi,17,nmod
845,II,legionis,Adiutricis,II,II,O,NUM,Adiutricis,9,nummod
845,Adiutricis,II,stipendiorum,Adi,cis,O,ADJ,legionis,7,amod
845,stipendiorum,Adiutricis,VIIII,sti,rum,O,NOUN,iusdem,20,nmod
845,VIIII,stipendiorum,vixit,VII,III,O,NUM,stipendiorum,10,nummod
845,vixit,VIIII,annos,vix,xit,O,VERB,deciderunt,28,advcl
845,annos,vixit,XXX,ann,nos,O,NOUN,vixit,12,obj
845,XXX,annos,Aelio,XXX,XXX,O,NUM,annos,13,nummod
845,Aelio,XXX,Iustiano,Ael,lio,B-PERS:NOMEN,PROPN,vixit,12,dislocated
845,Iustiano,Aelio,militi,Ius,ano,B-PERS:COG,PROPN,Aelio,15,flat:name
845,militi,Iustiano,legionis,mil,iti,O,NOUN,vixit,12,obl
845,legionis,militi,ei,leg,nis,O,NOUN,militi,17,nmod
845,ei,legionis,iusdem,ei,ei,O,PUNCT,vixit,12,dep
845,iusdem,ei,stipendiorum,ius,dem,O,DET,vixit,12,dep
845,stipendiorum,iusdem,VI,sti,rum,O,NOUN,iusdem,20,nmod
845,VI,stipendiorum,vix,VI,VI,O,NUM,stipendiorum,21,nummod
845,vix,VI,sit,vix,vix,O,ADV,vixit,12,advmod
845,sit,vix,annos,sit,sit,O,AUX,vixit,12,cop
845,annos,sit,XXVI,ann,nos,O,NOUN,vixit,12,obj
845,XXVI,annos,qui,XXV,XVI,O,NUM,annos,25,nummod
845,qui,XXVI,deciderunt,qui,qui,O,PUNCT,deciderunt,28,nsubj
845,deciderunt,qui,in,dec,unt,O,VERB,deciderunt,28,ROOT
845,in,deciderunt,expeditione,in,in,O,ADP,expeditione,30,case
845,expeditione,in,Parthica,exp,one,O,NOUN,deciderunt,28,obl
845,Parthica,expeditione,Cornelius,Par,ica,B-LOC,ADJ,expeditione,30,amod
845,Cornelius,Parthica,<END>,Cor,ius,B-PERS,PROPN,deciderunt,28,nsubj
320,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
320,Manibus,Dis,Luci,Man,bus,O,PROPN,Manibus,2,ROOT
320,Luci,Manibus,Castrici,Luc,uci,B-PERS:PRAE,PROPN,Manibus,2,nmod
320,Castrici,Luci,Messiani,Cas,ici,B-PERS:NOMEN,PROPN,Luci,3,flat:name
320,Messiani,Castrici,primi,Mes,ani,B-PERS:COG,PROPN,Luci,3,flat:name
320,primi,Messiani,pili,pri,imi,O,PUNCT,pili,7,amod
320,pili,primi,patris,pil,ili,O,NOUN,Manibus,2,nmod
320,patris,pili,pientissimi,pat,ris,O,NOUN,pili,7,nmod
320,pientissimi,patris,qui,pie,imi,O,ADJ,patris,8,amod
320,qui,pientissimi,vixit,qui,qui,O,PUNCT,vixit,11,nsubj
320,vixit,qui,annos,vix,xit,O,VERB,pili,7,acl:relcl
320,annos,vixit,LXV,ann,nos,O,NOUN,vixit,11,obl
320,LXV,annos,<END>,LXV,LXV,O,NUM,annos,12,nummod
731,Tiberio,<START>,Stertinio,Tib,rio,B-PERS:PRAE,PROPN,Tiberio,1,ROOT
731,Stertinio,Tiberio,Capitoni,Ste,nio,B-PERS:NOMEN,PROPN,Tiberio,1,flat:name
731,Capitoni,Stertinio,Claudia,Cap,oni,B-PERS:COG,NOUN,Tiberio,1,flat:name
731,Claudia,Capitoni,Faustilla,Cla,dia,B-PERS:NOMEN,PROPN,Tiberio,1,nsubj
731,Faustilla,Claudia,obPsequentissimo,Fau,lla,B-PERS:COG,PROPN,Claudia,4,flat:name
731,obPsequentissimo,Faustilla,contubernali,obP,imo,O,ADJ,contubernali,7,amod
731,contubernali,obPsequentissimo,<END>,con,ali,O,NOUN,Claudia,4,nmod
206,Bonae,<START>,memoriae,Bon,nae,O,ADJ,memoriae,2,amod
206,memoriae,Bonae,hic,mem,iae,O,NOUN,requiescit,4,obl
206,hic,memoriae,requiescit,hic,hic,O,ADV,requiescit,4,advmod:lmod
206,requiescit,hic,Maria,req,cit,O,VERB,requiescit,4,ROOT
206,Maria,requiescit,quae,Mar,ria,B-PERS,PROPN,requiescit,4,nsubj
206,quae,Maria,vixit,qua,uae,O,PRON,vixit,7,nsubj
206,vixit,quae,annum,vix,xit,O,VERB,Maria,5,acl:relcl
206,annum,vixit,menses,ann,num,O,NOUN,vixit,7,obl
206,menses,annum,deposita,men,ses,O,NOUN,deposita,10,obj
206,deposita,menses,est,dep,ita,O,VERB,requiescit,4,conj
206,est,deposita,duo,est,est,O,AUX,deposita,10,aux:pass
206,duo,est,VCV,duo,duo,O,NUM,deposita,10,obl:tmod
206,VCV,duo,<END>,VCV,VCV,O,NUM,deposita,10,obl
707,Hic,<START>,iacet,Hic,Hic,O,ADV,iacet,2,advmod:lmod
707,iacet,Hic,Laurentius,iac,cet,O,VERB,iacet,2,ROOT
707,Laurentius,iacet,et,Lau,ius,B-PERS,PROPN,iacet,2,nsubj
707,et,Laurentius,menses,et,et,O,CCONJ,depositus,7,cc
707,menses,et,VII,men,ses,O,NOUN,depositus,7,obl
707,VII,menses,depositus,VII,VII,O,NUM,menses,5,nummod
707,depositus,VII,V,dep,tus,O,VERB,iacet,2,conj
707,V,depositus,<END>,V,V,O,,depositus,7,obl
939,Quinto,<START>,Caprio,Qui,nto,B-PERS:PRAE,ADV,Quinto,1,ROOT
939,Caprio,Quinto,Quinti,Cap,rio,B-PERS:NOMEN,PROPN,Quinto,1,flat:name
939,Quinti,Caprio,liberto,Qui,nti,B-PERS:FILI,PROPN,libertus,10,nmod
939,liberto,Quinti,Philomeni,lib,rto,I-PERS:FILI,NOUN,Quinto,1,appos
939,Philomeni,liberto,patrono,Phi,eni,B-PERS:COG,PROPN,patrono,6,nmod
939,patrono,Philomeni,Quintus,pat,ono,O,NOUN,Quinto,1,appos
939,Quintus,patrono,Caprius,Qui,tus,B-PERS:PRAE,PROPN,Quinto,1,conj
939,Caprius,Quintus,Quinti,Cap,ius,B-PERS:NOMEN,PROPN,Quintus,7,flat:name
939,Quinti,Caprius,libertus,Qui,nti,B-PERS:FILI,PROPN,libertus,10,nmod
939,libertus,Quinti,Tertius,lib,tus,I-PERS:FILI,NOUN,Quintus,7,appos
939,Tertius,libertus,VIvir,Ter,ius,B-PERS:COG,ADJ,Quinto,1,conj
939,VIvir,Tertius,Canuleiae,VIv,vir,O,NUM,Quinto,1,appos
939,Canuleiae,VIvir,mulieris,Can,iae,B-PERS:NOMEN,PROPN,mulieris,14,amod
939,mulieris,Canuleiae,libertae,mul,ris,B-PERS:FILI,NOUN,VIvir,12,nmod
939,libertae,mulieris,Tertiae,lib,tae,I-PERS:FILI,NOUN,VIvir,12,appos
939,Tertiae,libertae,<END>,Ter,iae,B-PERS:COG,ADJ,VIvir,12,nmod
785,Marcus,<START>,Marius,Mar,cus,B-PERS:PRAE,PROPN,Marcus,1,conj
785,Marius,Marcus,Fortis,Mar,ius,B-PERS:NOMEN,PROPN,Marcus,5,flat:name
785,Fortis,Marius,et,For,tis,B-PERS:COG,ADV,Marcus,1,appos
785,et,Fortis,Marcus,et,et,O,CCONJ,posteris,15,cc
785,Marcus,et,Marius,Mar,cus,B-PERS:PRAE,PROPN,Marcus,1,conj
785,Marius,Marcus,Primigenius,Mar,ius,B-PERS:NOMEN,PROPN,Marcus,5,flat:name
785,Primigenius,Marius,et,Pri,ius,B-PERS:COG,PROPN,Marcus,5,flat:name
785,et,Primigenius,Maria,et,et,O,CCONJ,posteris,15,cc
785,Maria,et,Fortunata,Mar,ria,B-PERS:NOMEN,PROPN,Marcus,1,conj
785,Fortunata,Maria,conliberti,For,ata,B-PERS:COG,PROPN,Maria,9,flat:name
785,conliberti,Fortunata,sibi,con,rti,O,ADJ,conliberti,11,ROOT
785,sibi,conliberti,et,sib,ibi,O,PRON,conliberti,11,obl:arg
785,et,sibi,suis,et,et,O,CCONJ,posteris,15,cc
785,suis,et,posterisque,sui,uis,O,DET,posteris,15,det
785,posterisque,suis,eorum,pos,que,O,NOUN,,-1,
785,eorum,posterisque,in,eor,rum,O,PRON,que,16,nmod
785,in,eorum,fronte,in,in,O,ADP,agro,23,case
785,fronte,in,pedes,fro,nte,O,NOUN,conliberti,11,obl
785,pedes,fronte,XXV,ped,des,O,X,conliberti,11,obj
785,XXV,pedes,in,XXV,XXV,O,NUM,pedes,24,nummod
785,in,XXV,agro,in,in,O,ADP,agro,23,case
785,agro,in,pedes,agr,gro,O,NOUN,conliberti,11,obl
785,pedes,agro,XXV,ped,des,O,X,conliberti,11,obj
785,XXV,pedes,<END>,XXV,XXV,O,NUM,pedes,24,nummod
867,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
867,Manibus,Dis,Claudiae,Man,bus,O,PROPN,Manibus,2,ROOT
867,Claudiae,Manibus,Tiberi,Cla,iae,B-PERS:NOMEN,PROPN,Manibus,2,nmod
867,Tiberi,Claudiae,filiae,Tib,eri,B-PERS:FILI,PROPN,filiae,5,nmod
867,filiae,Tiberi,Atticae,fil,iae,I-PERS:FILI,NOUN,Tiberius,7,nmod
867,Atticae,filiae,Tiberius,Att,cae,B-PERS:COG,PROPN,filiae,5,amod
867,Tiberius,Atticae,Claudius,Tib,ius,B-PERS:PRAE,PROPN,Manibus,2,conj
867,Claudius,Tiberius,Augusti,Cla,ius,B-PERS:NOMEN,PROPN,Tiberius,7,flat:name
867,Augusti,Claudius,libertus,Aug,sti,B-PERS:FILI,PROPN,libertus,10,nmod
867,libertus,Augusti,Isidorus,lib,tus,I-PERS:FILI,NOUN,Tiberius,7,appos
867,Isidorus,libertus,pater,Isi,rus,B-PERS:COG,PROPN,Tiberius,7,conj
867,pater,Isidorus,filiae,pat,ter,O,NOUN,Isidorus,11,appos
867,filiae,pater,dulcissimae,fil,iae,O,NOUN,Tiberius,7,nmod
867,dulcissimae,filiae,<END>,dul,mae,O,ADJ,filiae,13,amod
434,Decimo,<START>,Sufenati,Dec,imo,B-PERS:PRAE,ADJ,Decimo,1,ROOT
434,Sufenati,Decimo,Decimi,Suf,ati,B-PERS:NOMEN,PROPN,Decimo,1,nmod
434,Decimi,Sufenati,filio,Dec,imi,B-PERS:FILI,PROPN,Decimo,1,appos
434,filio,Decimi,Poblilia,fil,lio,I-PERS:FILI,NOUN,Decimo,1,appos
434,Poblilia,filio,AgCrippae,Pob,lia,B-PERS:TRIBE,PROPN,Decimo,1,conj
434,AgCrippae,Poblilia,Licinia,AgC,pae,B-PERS:COG,PROPN,Poblilia,5,nmod
434,Licinia,AgCrippae,mater,Lic,nia,B-PERS:AG,PROPN,mater,8,amod
434,mater,Licinia,<END>,mat,ter,O,NOUN,Poblilia,5,appos
622,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
622,Manibus,Dis,Cai,Man,bus,O,PROPN,Manibus,2,ROOT
622,Cai,Manibus,Iuli,Cai,Cai,B-PERS:PRAE,PROPN,Valeria,6,nmod
622,Iuli,Cai,Macri,Iul,uli,B-PERS:NOMEN,PROPN,Cai,3,flat:name
622,Macri,Iuli,Valeria,Mac,cri,B-PERS:COG,PROPN,Cai,3,flat:name
622,Valeria,Macri,Marcellina,Val,ria,B-PERS:NOMEN,PROPN,Manibus,2,nmod
622,Marcellina,Valeria,uxor,Mar,ina,B-PERS:COG,PROPN,Valeria,6,flat:name
622,uxor,Marcellina,<END>,uxo,xor,O,NOUN,Valeria,6,appos
541,C,<START>,TE,C,C,O,PUNCT,C,1,ROOT
541,TE,C,NID,TE,TE,O,INTJ,C,1,fixed
541,NID,TE,Imperatori,NID,NID,O,NOUN,Caesari,5,discourse
541,Imperatori,NID,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Caesari,5,obl:arg
541,Caesari,Imperatori,Augusti,Cae,ari,B-PERS:TITLE,PROPN,C,1,dep
541,Augusti,Caesari,magistri,Aug,sti,B-PERS:TITLE,PROPN,magistri,7,nmod
541,magistri,Augusti,vici,mag,tri,O,NOUN,Caesari,5,nmod
541,vici,magistri,Quintionis,vic,ici,O,VERB,magistri,7,nmod
541,Quintionis,vici,<END>,Qui,nis,B-PERS,PROPN,vici,8,amod
856,Iovi,<START>,Optimo,Iov,ovi,O,PROPN,solvit,38,obl:arg
856,Optimo,Iovi,Maximo,Opt,imo,O,ADJ,Iovi,1,amod
856,Maximo,Optimo,et,Max,imo,O,PROPN,Iovi,1,conj
856,et,Maximo,Iunoni,et,et,O,CCONJ,Iunoni,5,cc
856,Iunoni,et,Reginae,Iun,oni,O,PROPN,Iovi,1,conj
856,Reginae,Iunoni,Minervae,Reg,nae,O,NOUN,Iovi,1,conj
856,Minervae,Reginae,Matri,Min,vae,O,PROPN,Reginae,6,nmod
856,Matri,Minervae,Patri,Mat,tri,O,NOUN,Iovi,1,conj
856,Patri,Matri,Urbi,Pat,tri,O,NOUN,Iovi,1,conj
856,Urbi,Patri,Romae,Urb,rbi,O,PROPN,Patri,9,nmod
856,Romae,Urbi,Aeternae,Rom,mae,B-LOC,PROPN,Iovi,1,conj
856,Aeternae,Romae,ceterisqu,Aet,nae,O,PROPN,Iovi,1,conj
856,ceterisqu,Aeternae,ae,cet,squ,O,DET,Iovi,1,conj
856,ae,ceterisqu,dis,ae,ae,O,CCONJ,dis,15,dep
856,dis,ae,Immortalibus,dis,dis,O,X,ceterisqu,13,orphan
856,Immortalibus,dis,Lucius,Imm,bus,O,ADJ,ceterisqu,13,orphan
856,Lucius,Immortalibus,Flavius,Luc,ius,B-PERS:PRAE,PROPN,Iovi,1,conj
856,Flavius,Lucius,Luci,Fla,ius,B-PERS:NOMEN,PROPN,Lucius,17,flat:name
856,Luci,Flavius,filius,Luc,uci,B-PERS:FILI,PROPN,filius,20,nmod
856,filius,Luci,Palatina,fil,ius,I-PERS:FILI,NOUN,Lucius,17,appos
856,Palatina,filius,Victor,Pal,ina,B-PERS:TRIBE,ADJ,filius,20,nmod
856,Victor,Palatina,Ostia,Vic,tor,B-PERS:AG,PROPN,Lucius,17,flat:name
856,Ostia,Victor,primus,Ost,tia,B-PERS:AG,NOUN,Lucius,17,flat:name
856,primus,Ostia,pilus,pri,mus,O,ADJ,pilus,25,amod
856,pilus,primus,legionis,pil,lus,O,ADJ,Iovi,1,appos
856,legionis,pilus,XI,leg,nis,O,NOUN,pilus,25,nmod
856,XI,legionis,Claudiae,XI,XI,O,NUM,Iovi,1,conj
856,Claudiae,XI,Alexandrianae,Cla,iae,O,PROPN,XI,27,nmod
856,Alexandrianae,Claudiae,cum,Ale,nae,O,PROPN,Claudiae,28,amod
856,cum,Alexandrianae,Lucio,cum,cum,O,ADP,Lucio,31,case
856,Lucio,cum,Flavio,Luc,cio,B-PERS:PRAE,PROPN,solvit,38,obl
856,Flavio,Lucio,Italo,Fla,vio,B-PERS:NOMEN,PROPN,Lucio,31,flat:name
856,Italo,Flavio,filio,Ita,alo,B-PERS:FILI,ADJ,Lucio,31,flat:name
856,filio,Italo,equite,fil,lio,I-PERS:FILI,NOUN,Lucio,31,appos
856,equite,filio,Romano,equ,ite,O,NOUN,Lucio,31,appos
856,Romano,equite,votum,Rom,ano,O,ADJ,equite,35,amod
856,votum,Romano,solvit,vot,tum,O,NOUN,solvit,38,obj
856,solvit,votum,<END>,sol,vit,O,VERB,solvit,38,ROOT
170,co,<START>,Corbi,co,co,O,PUNCT,filio,3,case
170,Corbi,co,filio,Cor,rbi,B-PERS,PROPN,filio,3,nmod
170,filio,Corbi,et,fil,lio,O,NOUN,fecerunt,12,obl
170,et,filio,unae,et,et,O,CCONJ,filiae,7,cc
170,unae,et,Galli,una,nae,O,DET,Galli,6,nummod
170,Galli,unae,filiae,Gal,lli,B-PERS,PROPN,filiae,7,nmod
170,filiae,Galli,uxori,fil,iae,O,NOUN,filio,3,conj
170,uxori,filiae,vivae,uxo,ori,O,NOUN,fecerunt,12,obl:arg
170,vivae,uxori,filii,viv,vae,O,ADJ,filii,10,amod
170,filii,vivae,vivi,fil,lii,O,NOUN,fecerunt,12,nsubj
170,vivi,filii,fecerunt,viv,ivi,O,ADV,filii,10,amod
170,fecerunt,vivi,<END>,fec,unt,O,VERB,fecerunt,12,ROOT
563,III,<START>,Kalendas,III,III,O,NUM,decessit,5,obl
